window_len,shape_r_365_270,shape_r_365_180,mean_abs_d_365,mean_abs_d_270,mean_abs_d_180,r_365_270,r_365_180,pct_pos_365,pct_pos_270,pct_pos_180
15,0.9983238390134227,0.9949885815540073,0.05252189074769536,0.051572649058378175,0.04967483464956453,0.9993753178028331,0.9984048307544593,100,99.78962131837307,99.71949509116409
22,0.9967874147629274,0.9891639165107607,0.03662990393441998,0.03577977588288703,0.03400716660961297,0.999086878022859,0.9968057840009104,99.82035928143712,99.55089820359282,99.37125748502994
29,0.9953564360675256,0.9828885459022249,0.027120741868942297,0.026395224112231407,0.024709685223998298,0.996280892846888,0.9952354643661369,99.7883597883598,99.33862433862434,99.04761904761905
36,0.9835696716109752,0.982672719900805,0.02170271569813615,0.021189624444926048,0.019487941819546745,0.9821014826655319,0.9941982951005829,99.73513123043583,98.91644594269204,98.45894534071755
42,NA,NA,0.022158033203345494,0.021716493870001064,0.018627190296097187,0.9994605769016901,0.9825148348302796,100,100,100
43,0.97684248377652,0.9781721585670475,0.01776995897538923,0.01734705382803518,0.015745939842239494,0.974598535119879,0.9851120426743301,99.68964752826425,98.8029261804478,98.13788516958546
50,0.9444856086200885,0.9788806110774371,0.014737595648443553,0.014444455684067787,0.012880604492647519,0.9499485428090327,0.9828659089653564,99.62970582184735,98.66282657889323,97.69594733593911
57,0.8506807643610239,0.9703895828758597,0.012383217671304628,0.012233028391267196,0.010662371799292176,0.9044558144073152,0.9744975111749585,99.53551383781691,98.39365202245017,97.09696148635571
64,0.7829963086822972,0.9632610162980656,0.010703781520399625,0.010619539422124073,0.009088306341668195,0.8825309959780258,0.9703016841864633,99.43056576047024,98.12637766348273,96.67523879500366
71,0.627572259599558,0.9332398955636713,0.009279800438974061,0.009213421284292875,0.007767121807042593,0.8614354184075161,0.9543589263383194,99.35483870967742,97.5588491717524,95.79773321708805
78,0.5608983346543129,0.9302000510075912,0.008109728437147192,0.008066236290881896,0.006689277967603215,0.8434345588753596,0.9472195642066301,99.23166861533322,97.1605144479706,94.32102889594121
85,0.6019499182533554,0.9325347486652955,0.007154435313438807,0.007131110029360219,0.0058313140330576285,0.8300563751880037,0.9284225781232821,98.90850722311396,96.43659711075442,93.29052969502408
92,0.6294832432527772,0.937737374719432,0.006390812582092415,0.006360283467004133,0.005134595417744429,0.8202626701129009,0.9219332555870933,98.83341110592627,96.11137035308758,92.14496811323689
99,0.6547898052769777,0.9284332490063556,0.005748314029138646,0.005734416132619489,0.004574955369983514,0.8072294654633608,0.9060485393759574,98.46153846153847,95.74660633484163,90.57315233785822
106,0.6773858907793588,0.9247110350766,0.005182977589689533,0.005161165364539923,0.004078196635400709,0.7978595569653404,0.8956752272781557,98.15276352440992,95.32326638322827,89.00454478815422
113,0.6901522598591161,0.8845286554446348,0.004701305156427864,0.004693647489325695,0.0037174345901785076,0.7894186538231933,0.8641503630072125,97.73995136604205,94.56443999427836,86.8974395651552
120,0.7050310604698474,0.8793958838302796,0.004280614687117294,0.004269007666616749,0.0033677268057634067,0.7854723799611023,0.8533057615776309,97.32478751567507,93.86930472342205,84.10199247596489
